# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,104.10, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,135.10,  0.00, 71.77,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
183.00, 12.50, 10.41,  5.12, 72.03,  0.00,  0.00,  0.00,  2.19,146.44
